SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
438192,Cash loans,F,N,Y,0,157500.0,367560.0,15579.0,225000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00963,-20872,365243,-957.0,-4186,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.5301861277402377,0.09022093929076848,0.1103,0.1187,0.9891,0.8504,0.0227,0.0,0.2759,0.1667,0.2083,0.1224,0.0899,0.1064,0.0,0.0,0.1124,0.1232,0.9891,0.8563,0.0229,0.0,0.2759,0.1667,0.2083,0.1252,0.0983,0.1108,0.0,0.0,0.1114,0.1187,0.9891,0.8524,0.0229,0.0,0.2759,0.1667,0.2083,0.1245,0.0915,0.1083,0.0,0.0,,block of flats,0.0961,Mixed,No,4.0,1.0,4.0,1.0,-1780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
428143,Cash loans,M,Y,Y,0,157500.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00963,-9229,-638,-7945.0,-1817,22.0,1,1,0,1,0,0,,1.0,2,2,MONDAY,18,0,1,1,0,1,1,Other,0.10019733179171393,0.43345684566497217,0.2851799046358216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
441032,Cash loans,M,Y,N,0,67500.0,225000.0,26833.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.018801,-19840,-3313,-2610.0,-3371,18.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,1,1,0,Business Entity Type 3,,0.16055557472464058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
430155,Cash loans,F,N,Y,0,202500.0,848745.0,43465.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008473999999999999,-15974,-6262,-41.0,-4806,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.4120190512669249,0.3842068130556564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1116.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
416502,Cash loans,F,N,Y,0,270000.0,451804.5,26068.5,369000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.006629,-17716,-1532,-9454.0,-1249,,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.5899175604995867,0.5348894872975252,0.5814837058057234,0.0186,,0.9732,,,,0.069,0.0417,,,,0.0111,,,0.0168,,0.9732,,,,0.069,0.0417,,,,0.0103,,,0.0167,,0.9732,,,,0.069,0.0417,,,,0.0104,,,,block of flats,0.0078,Wooden,No,0.0,0.0,0.0,0.0,-1139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
423159,Cash loans,M,Y,Y,1,171000.0,260640.0,31059.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.010556,-10509,-830,-5212.0,-2954,2.0,1,1,0,1,0,0,Drivers,2.0,3,3,TUESDAY,16,1,1,0,1,1,0,Business Entity Type 3,,0.4670624046389842,0.5797274227921155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
429269,Cash loans,M,N,Y,0,67500.0,132768.0,7330.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19895,-10625,-10570.0,-3450,,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 1,,0.4618570672285037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
450706,Cash loans,F,N,N,0,121500.0,397332.0,31392.0,351000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.019688999999999998,-15113,-2426,-2952.0,-4040,,1,1,1,1,0,0,Sales staff,1.0,2,2,TUESDAY,18,0,0,0,0,0,0,Self-employed,,0.2304579426342725,,0.0928,0.0715,0.9851,0.7959999999999999,,0.0,0.2069,0.1667,0.0417,0.0877,,0.0783,,0.0,0.0945,0.0742,0.9851,0.804,,0.0,0.2069,0.1667,0.0417,0.0897,,0.0815,,0.0,0.0937,0.0715,0.9851,0.7987,,0.0,0.2069,0.1667,0.0417,0.0893,,0.0797,,0.0,,block of flats,0.0702,Panel,No,3.0,0.0,3.0,0.0,-1168.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
439069,Cash loans,M,Y,N,1,99000.0,599778.0,28984.5,477000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-12044,-3747,-5547.0,-3802,14.0,1,1,0,1,1,1,,3.0,3,3,THURSDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.2424091099437795,0.4528320410200025,0.4525335592581747,0.0825,0.0773,0.9851,0.7959999999999999,0.033,0.0,0.1379,0.1667,0.2083,0.0724,0.0672,0.0669,0.0,0.0,0.084,0.0802,0.9851,0.804,0.0333,0.0,0.1379,0.1667,0.2083,0.0741,0.0735,0.0697,0.0,0.0,0.0833,0.0773,0.9851,0.7987,0.0332,0.0,0.1379,0.1667,0.2083,0.0737,0.0684,0.0681,0.0,0.0,reg oper account,block of flats,0.0526,Panel,No,0.0,0.0,0.0,0.0,-1565.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
432022,Cash loans,M,N,N,2,202500.0,260640.0,24034.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014519999999999996,-14659,-2705,-8212.0,-4671,,1,1,0,1,0,0,,4.0,2,2,THURSDAY,16,0,0,0,1,1,0,Industry: type 1,,0.33566906944258523,0.35895122857839673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-122.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
432454,Cash loans,F,N,N,1,202500.0,295168.5,15201.0,238500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00496,-15708,-249,-5246.0,-4757,,1,1,0,1,0,0,Cooking staff,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Kindergarten,0.3344911773015094,0.6781152149638431,0.4170996682522097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-1711.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0
415081,Cash loans,F,N,Y,5,180000.0,454500.0,23337.0,454500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-11811,-1256,-986.0,-439,,1,1,0,1,0,0,Sales staff,7.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,,0.2265835069602445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
443457,Cash loans,F,N,Y,0,292500.0,879714.0,33295.5,742500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-15855,365243,-452.0,-4252,,1,0,0,1,0,0,,2.0,2,2,SUNDAY,14,0,0,0,1,0,0,XNA,,0.08489768175941699,0.3706496323299817,0.1979,0.0727,0.9975,,,0.16,0.069,0.625,,,,0.1939,,,0.2017,0.0754,0.9975,,,0.1611,0.069,0.625,,,,0.2021,,,0.1999,0.0727,0.9975,,,0.16,0.069,0.625,,,,0.1974,,,,block of flats,0.202,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
422002,Cash loans,F,N,N,0,90000.0,135000.0,14305.5,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.015221,-11724,-1789,-6179.0,-4384,,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,15,0,0,0,1,1,0,Self-employed,,0.3038442633191383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
437852,Cash loans,F,N,N,3,112500.0,104256.0,9688.5,90000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018029,-14015,-309,-3.0,-4436,,1,1,0,1,0,1,Sales staff,5.0,3,3,SATURDAY,8,0,0,0,0,1,1,Business Entity Type 3,0.5193803639048266,0.4061567789237845,0.4014074137749511,0.1031,0.1402,0.9881,0.8368,0.1012,0.0,0.1724,0.1667,0.0417,0.032,0.0841,0.1159,0.0,0.0,0.105,0.1455,0.9881,0.8432,0.1021,0.0,0.1724,0.1667,0.0417,0.0327,0.0918,0.1208,0.0,0.0,0.1041,0.1402,0.9881,0.8390000000000001,0.1018,0.0,0.1724,0.1667,0.0417,0.0326,0.0855,0.118,0.0,0.0,reg oper account,block of flats,0.1465,Panel,No,3.0,0.0,3.0,0.0,-1803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
414093,Cash loans,F,Y,Y,0,180000.0,594000.0,28575.0,594000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.026392000000000002,-14533,-7762,-3455.0,-4443,3.0,1,1,1,1,0,0,Core staff,2.0,2,2,MONDAY,9,0,0,0,0,1,1,Police,,0.1565385632194797,0.5334816299804352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-253.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
427125,Cash loans,M,Y,Y,1,247500.0,917037.0,34699.5,774000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.019101,-14178,-3452,-7485.0,-4692,8.0,1,1,0,1,1,0,Laborers,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Military,0.28045237684962204,0.6523683451507011,0.5406544504453575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
440861,Cash loans,F,N,Y,0,135000.0,817560.0,30951.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-17398,-5047,-768.0,-915,,1,1,0,1,0,0,Cooking staff,2.0,2,2,SATURDAY,4,0,0,0,0,0,0,Restaurant,,0.7468380014604744,0.7136313997323308,0.0289,,0.9786,,,,0.0345,0.0417,,,,0.0081,,,0.0294,,0.9786,,,,0.0345,0.0417,,,,0.0084,,,0.0291,,0.9786,,,,0.0345,0.0417,,,,0.0082,,,,block of flats,0.0149,Wooden,No,2.0,1.0,2.0,1.0,-717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
414879,Cash loans,F,N,Y,0,90000.0,922500.0,33133.5,922500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-13929,-1886,-4395.0,-5230,,1,1,1,1,1,0,Private service staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.2455526512989037,0.5987161760541374,0.6925590674998008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1794.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
447422,Cash loans,F,N,N,0,144000.0,1575000.0,48888.0,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.04622,-15667,-1021,-1192.0,-2653,,1,1,1,1,0,0,Cooking staff,2.0,1,1,TUESDAY,11,0,1,1,0,1,1,Restaurant,0.6764858157750426,0.613645006009568,0.7981372313187245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-710.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
432070,Cash loans,F,Y,N,0,157500.0,538650.0,18522.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.010643000000000001,-19885,-9729,-5655.0,-3444,8.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,12,0,0,0,0,1,1,Transport: type 2,0.5782342028926943,0.580021224249999,0.7764098512142026,0.0278,0.048,0.9906,0.8708,0.0039,0.0,0.1034,0.0833,0.125,0.0272,0.0227,0.0311,0.0,0.0,0.0284,0.0498,0.9906,0.8759,0.0039,0.0,0.1034,0.0833,0.125,0.0278,0.0248,0.0324,0.0,0.0,0.0281,0.048,0.9906,0.8725,0.0039,0.0,0.1034,0.0833,0.125,0.0277,0.0231,0.0317,0.0,0.0,reg oper account,block of flats,0.0266,"Stone, brick",No,5.0,0.0,5.0,0.0,-1983.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
450190,Cash loans,M,N,Y,0,99000.0,405000.0,31473.0,405000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-21622,-994,-8846.0,-717,,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.7448233559043099,,0.2959,0.1491,0.9801,0.728,,0.32,0.2759,0.3333,0.0,0.2697,,0.28800000000000003,,0.001,0.3015,0.1547,0.9801,0.7387,,0.3222,0.2759,0.3333,0.0,0.2758,,0.3,,0.0011,0.2987,0.1491,0.9801,0.7316,,0.32,0.2759,0.3333,0.0,0.2744,,0.2931,,0.001,,block of flats,0.2478,Panel,No,0.0,0.0,0.0,0.0,-325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
433651,Cash loans,F,N,Y,0,81000.0,213934.5,22050.0,193500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.007120000000000001,-13906,-3554,-2671.0,-2664,,1,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Medicine,0.3644236895827242,0.7123922532611373,0.4974688893052743,0.0175,0.0373,0.9945,0.9252,,0.0,0.069,0.0833,0.125,,0.0143,0.0127,0.0,0.0,0.0179,0.0388,0.9945,0.9281,,0.0,0.069,0.0833,0.125,,0.0156,0.0133,0.0,0.0,0.0177,0.0373,0.9945,0.9262,,0.0,0.069,0.0833,0.125,,0.0145,0.013,0.0,0.0,reg oper account,block of flats,0.0161,"Stone, brick",No,1.0,0.0,1.0,0.0,-283.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
423730,Cash loans,M,N,Y,0,171000.0,161595.0,17095.5,139500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-16429,-243,-8760.0,-1690,,1,1,0,1,1,0,Drivers,2.0,1,1,MONDAY,17,0,0,0,0,0,0,Self-employed,0.6680552356261175,0.7177785447682967,0.6528965519806539,0.1031,,0.9796,,,,0.1724,0.1667,,,,0.0843,,,0.105,,0.9796,,,,0.1724,0.1667,,,,0.0878,,,0.1041,,0.9796,,,,0.1724,0.1667,,,,0.0858,,,,block of flats,0.0663,"Stone, brick",No,2.0,0.0,2.0,0.0,-1909.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
441513,Cash loans,F,Y,N,1,45000.0,135000.0,14175.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009656999999999999,-15232,-143,-1569.0,-4296,44.0,1,1,1,1,0,0,Sales staff,3.0,2,2,SUNDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.5647642439215684,0.5318307787828932,0.4543210601605785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
455940,Cash loans,M,Y,Y,0,202500.0,225000.0,19242.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.010006000000000001,-10159,-632,-3507.0,-2842,3.0,1,1,1,1,1,0,Laborers,1.0,2,1,TUESDAY,15,0,1,1,0,1,1,Business Entity Type 3,0.6294031404055389,0.7014014468956119,0.21396685226179807,0.1485,0.0954,0.9921,0.8912,0.0314,0.16,0.1379,0.3333,0.375,0.0892,0.121,0.172,0.0,0.0,0.1513,0.099,0.9921,0.8955,0.0316,0.1611,0.1379,0.3333,0.375,0.0912,0.1322,0.1792,0.0,0.0,0.1499,0.0954,0.9921,0.8927,0.0316,0.16,0.1379,0.3333,0.375,0.0907,0.1231,0.1751,0.0,0.0,reg oper account,block of flats,0.1646,"Stone, brick",No,0.0,0.0,0.0,0.0,-417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
433166,Cash loans,F,N,N,0,202500.0,503266.5,52978.5,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006670999999999999,-16393,-1949,-3310.0,-3289,,1,1,0,1,0,1,Sales staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.7711906235500269,0.7892763521008346,0.09758161268744599,0.0062,0.0228,0.9652,,0.005,0.0,0.0345,0.0417,,0.0224,0.005,0.0074,0.0,0.0,0.0063,0.0237,0.9652,,0.005,0.0,0.0345,0.0417,,0.0229,0.0055,0.0077,0.0,0.0,0.0062,0.0228,0.9652,,0.005,0.0,0.0345,0.0417,,0.0228,0.0051,0.0075,0.0,0.0,,block of flats,0.0085,"Stone, brick",No,1.0,0.0,1.0,0.0,-2753.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
440923,Cash loans,M,Y,N,2,225000.0,675000.0,53329.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-15712,-2589,-2742.0,-4699,17.0,1,1,1,1,0,0,Drivers,4.0,3,3,TUESDAY,7,0,0,0,0,1,1,Construction,0.3040243744475207,0.6079163066916269,0.8256357449717892,0.2206,0.2845,0.9856,0.8028,0.0323,0.0,0.5172,0.1667,0.2083,0.1429,0.179,0.2032,0.0039,0.0045,0.2248,0.2952,0.9856,0.8105,0.0325,0.0,0.5172,0.1667,0.2083,0.1461,0.1956,0.2117,0.0039,0.0048,0.2228,0.2845,0.9856,0.8054,0.0325,0.0,0.5172,0.1667,0.2083,0.1454,0.1821,0.2069,0.0039,0.0046,reg oper account,block of flats,0.1785,"Stone, brick",No,0.0,0.0,0.0,0.0,-1686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
419153,Cash loans,F,N,Y,0,324000.0,817560.0,30951.0,675000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.006207,-21623,-2490,-3970.0,-4372,,1,1,1,1,1,1,,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Government,0.6502761529155114,0.5161017882589568,0.3425288720742255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
455056,Cash loans,F,Y,Y,0,180000.0,312840.0,21037.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-9987,-278,-4124.0,-2658,1.0,1,1,0,1,0,0,Sales staff,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.5443418800381093,,0.066,0.1817,0.9732,0.6328,0.0401,0.0,0.1379,0.125,0.0417,0.0371,0.053,0.0419,0.0039,0.002,0.0672,0.1886,0.9732,0.6472,0.0404,0.0,0.1379,0.125,0.0417,0.038,0.0579,0.0437,0.0039,0.0021,0.0666,0.1817,0.9732,0.6377,0.0403,0.0,0.1379,0.125,0.0417,0.0378,0.0539,0.0427,0.0039,0.002,reg oper spec account,block of flats,0.0334,"Stone, brick",No,3.0,0.0,3.0,0.0,-1497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
450503,Cash loans,F,N,Y,1,315000.0,1572750.0,48946.5,1350000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.022625,-11807,-1794,-3812.0,-1784,,1,1,0,1,0,1,Accountants,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Construction,0.6565298432465112,0.7293377196479844,0.524496446363472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
439971,Cash loans,M,N,Y,0,112500.0,440784.0,29587.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006852,-8725,-261,-702.0,-1391,,1,1,0,1,0,1,Drivers,1.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.12163066055433455,0.6479566209652188,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1243.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
435217,Cash loans,F,N,N,2,202500.0,1572750.0,48816.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.003540999999999999,-12716,-3494,-952.0,-4216,,1,1,1,1,0,0,Sales staff,4.0,1,1,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.5321193392930386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1062.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
